VISITED
0,0
0,1
1,0
0,2
1,1
2,0
0,3
1,2
2,1
3,0
0,4
1,3
3,1
4,0
0,5
2,3
3,2
4,1
5,0
1,5
2,4
3,3
4,2
5,1
6,0
0,6
1,6
2,5
3,4
4,3
5,2
6,1
0,7
1,7
2,6
3,5
4,4
5,3
6,2
0,8
1,8
2,7
3,6
4,5
5,4
6,3
0,9
1,9
2,8
3,7
4,6
5,5
6,4
0,10
1,10
2,9
3,8
4,7
5,6
6,5
0,11
1,11
2,10
4,8
6,6
0,12
1,12
3,10
4,9
5,7
5,8
6,7
0,13
1,13
2,11
2,12
3,11
4,10
5,9
6,8
0,14
1,14
2,13
3,12
4,11
5,10
6,9
7,0
0,15
2,14
3,13
4,12
5,11
6,10
7,1
0,16
2,15
3,14
5,12
6,11
7,2
0,17
1,15
1,16
2,16
3,15
4,14
5,13
6,12
7,3
0,18
1,17
2,17
3,16
4,15
5,14
6,13
7,4
0,19
1,18
2,18
3,17
4,16
5,15
6,14
7,5
0,20
1,19
3,18
4,17
5,16
6,15
7,6
0,21
1,20
4,18
5,17
6,16
7,7
0,22
1,21
2,20
4,19
5,18
6,17
7,8
0,23
1,22
2,21
3,20
4,20
5,19
6,18
7,9
0,24
1,23
2,22
3,21
4,21
5,20
6,19
7,10
0,25
1,24
2,23
3,22
4,22
6,20
7,11
0,26
1,25
2,24
3,23
4,23
5,22
6,21
7,12
0,27
1,26
2,25
3,24
4,24
5,23
6,22
7,13
0,28
1,27
2,26
3,25
4,25
5,24
6,23
7,14
0,29
1,28
2,27
3,26
5,25
6,24
7,15
0,30
1,29
2,28
3,27
4,26
5,26
6,25
7,16
0,31
1,30
2,29
3,28
4,27
5,27
6,26
7,17
1,31
2,30
3,29
4,28
5,28
6,27
7,18
2,31
3,30
4,29
5,29
6,28
7,19
3,31
4,30
5,30
6,29
7,20
4,31
5,31
6,30
7,21
6,31
7,22
7,23
7,31
7,24
8,31
7,25
9,31
7,26
9,30
10,31
7,27
9,29
10,30
11,31
7,28
9,28
10,29
11,30
12,31
7,29
9,27
10,28
11,29
12,30
13,31
7,30
9,26
10,27
11,28
12,29
13,30
14,31
9,25
10,26
11,27
12,28
13,29
14,30
15,31
PATH
0,0
0,1
0,2
0,3
0,4
0,5
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
2,14
2,15
2,16
2,17
2,18
3,18
4,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
5,25
5,26
5,27
5,28
5,29
5,30
5,31
6,31
7,31
8,31
9,31
10,31
11,31
12,31
13,31
14,31
15,31
